ID,item_cnt_month
168744,0.365775
168745,1.4916964
168746,0.3512921
168747,0.13203794
168748,0.13203794
168749,0.13203794
168750,0.13203794
168751,0.21521804
168752,0.2392064
168753,0.13203794
168754,0.12565261
168755,0.3512921
168756,0.10981637
168757,0.13203794
168758,2.3031516
168759,1.5481426
168760,20.0
168761,1.1847286
168762,0.3512921
168763,0.052924424
168764,0.3872798
168765,0.13203794
168766,0.13203794
168767,0.13203794
168768,0.13203794
168769,0.23971295
168770,0.13203794
168771,0.094310135
168772,0.13203794
168773,0.052476645
168774,0.13203794
168775,0.13203794
168776,0.09224099
168777,0.047995955
168778,0.017861962
168779,0.21521804
168780,0.13203794
168781,0.13203794
168782,0.18282941
168783,0.25693136
168784,0.10161829
168785,0.025834322
168786,0.8644445
168787,0.22528613
168788,0.21521804
168789,0.12390202
168790,0.7423283
168791,0.13203794
168792,0.0
168793,0.13203794
168794,0.14861724
168795,0.22062936
168796,0.049237877
168797,0.13203794
168798,3.5935757
168799,0.13203794
168800,0.13203794
168801,0.2551397
168802,0.22536734
168803,0.13203794
168804,1.7202566
168805,1.3986218
168806,0.3968132
168807,0.10201454
168808,1.1584654
168809,0.0
168810,0.6369029
168811,0.019124687
168812,0.10418001
168813,0.13203794
168814,0.21521804
168815,0.13203794
168816,0.24115732
168817,0.632076
168818,0.2944966
168819,0.12402055
168820,0.5443431
168821,1.2979007
168822,0.47239608
168823,1.8079932
168824,0.24342984
168825,0.53102696
168826,0.19962859
168827,0.14211422
168828,0.13203794
168829,0.15269288
168830,0.13203794
168831,0.4832259
168832,0.22892505
168833,0.20226556
168834,0.06108141
168835,0.119571835
168836,0.13203794
168837,0.27545464
168838,0.0
168839,0.36931032
168840,1.9020096
168841,0.13203794
168842,0.6058344
168843,0.19488388
168844,0.13203794
168845,0.13203794
168846,0.12095758
168847,0.17665234
168848,0.35733116
168849,0.0
168850,0.13203794
168851,0.32347804
168852,1.351717
168853,0.08676633
168854,0.10420647
168855,0.15190366
168856,0.07488617
168857,0.38904673
168858,0.13203794
168859,0.32149813
168860,0.30773765
168861,2.3384862
168862,0.15235204
168863,0.3512921
168864,0.13203794
168865,0.12621784
168866,0.18372592
168867,0.13203794
168868,0.2837823
168869,0.013628364
168870,0.3512921
168871,0.13203794
168872,0.3512921
168873,0.5456542
168874,0.13203794
168875,0.13203794
168876,0.47930455
168877,0.13203794
168878,0.13203794
168879,0.1781478
168880,0.13203794
168881,0.13203794
168882,0.10615608
168883,0.11863294
168884,0.5439654
168885,0.08094901
168886,0.365775
168887,2.1857026
168888,4.003882
168889,0.1087684
168890,0.54211336
168891,0.22431403
168892,2.065164
168893,0.29406625
168894,1.1053169
168895,0.15088636
168896,0.1027914
168897,0.27967802
168898,0.7587105
168899,0.3512921
168900,0.20541075
168901,7.1092463
168902,0.078264505
168903,0.11320874
168904,0.094767034
168905,0.15949696
168906,0.16145232
168907,0.13203794
168908,0.111055434
168909,0.24424914
168910,0.3496628
168911,0.0
168912,0.13203794
168913,0.13203794
168914,0.13203794
168915,0.8251359
168916,2.0460799
168917,0.34223142
168918,0.42711294
168919,0.22930232
168920,0.33190596
168921,0.13203794
168922,2.566532
168923,0.30979726
168924,0.13203794
168925,0.44652376
168926,0.052476645
168927,0.21521804
168928,0.22105792
168929,0.14916864
168930,0.15492827
168931,0.13203794
168932,0.21521804
168933,0.11441812
168934,1.57977
168935,0.2786827
168936,0.13203794
168937,0.12420404
168938,0.11066559
168939,0.28281602
168940,0.791489
168941,0.6263279
168942,0.11147407
168943,0.19488388
168944,0.043260038
168945,0.13203794
168946,0.543018
168947,0.27500194
168948,0.1548098
168949,0.1389828
168950,0.44774666
168951,0.512879
168952,0.13203794
168953,0.29421282
168954,0.007979065
168955,0.13203794
168956,2.4563677
168957,0.13203794
168958,0.13203794
168959,0.1389828
168960,0.22431403
168961,0.14332098
168962,0.13203794
168963,0.45902517
168964,0.13203794
168965,1.3969715
168966,0.67606956
168967,0.13203794
168968,0.13203794
168969,0.35302275
168970,0.17902395
168971,0.41726387
168972,0.36940685
168973,1.4722736
168974,0.21521804
168975,0.21521804
168976,0.7656628
168977,0.4999164
168978,0.67771477
168979,0.47908807
168980,0.19488388
168981,0.7916237
168982,0.97660625
168983,0.13203794
168984,0.13203794
168985,0.13203794
168986,0.21521804
168987,0.13203794
168988,0.19488388
168989,0.13203794
168990,0.10075638
168991,0.10820514
168992,0.5872778
168993,0.13985515
168994,0.15190366
168995,0.38559756
168996,0.13203794
168997,0.13203794
168998,0.15190366
168999,0.13203794
169000,0.3512921
169001,0.13203794
169002,0.13203794
169003,0.21521804
169004,0.13203794
169005,0.13203794
169006,0.17498237
169007,0.221127
169008,0.0
169009,2.2263925
169010,0.11280683
169011,0.13203794
169012,0.13203794
169013,1.0789905
169014,0.13203794
169015,0.13203794
169016,0.13203794
169017,0.08743724
169018,0.13203794
169019,0.13203794
169020,0.13203794
169021,0.13203794
169022,0.04946989
169023,1.4713862
169024,0.07128748
169025,0.13203794
169026,0.4157262
169027,0.3512921
169028,0.13203794
169029,0.15190366
169030,0.09071815
169031,0.0
169032,2.6084893
169033,0.13203794
169034,0.13203794
169035,0.21521804
169036,0.13203794
169037,0.21521804
169038,0.21521804
169039,0.39884096
169040,0.13203794
169041,0.13203794
169042,0.13203794
169043,0.13203794
169044,0.13203794
169045,0.365775
169046,0.13203794
169047,0.13203794
169048,0.08304441
169049,0.13203794
169050,0.08172217
169051,0.008818775
169052,0.15190366
169053,0.030833483
169054,0.33256114
169055,0.4132126
169056,0.13203794
169057,0.647115
169058,0.13203794
169059,0.39099056
169060,0.9198891
169061,1.2595856
169062,0.056016415
169063,0.3512921
169064,0.6889681
169065,0.3512921
169066,0.14720681
169067,0.005493015
169068,0.0
169069,0.0
169070,0.13203794
169071,0.13203794
169072,0.4495402
169073,0.13203794
169074,0.13203794
169075,0.15190366
169076,0.13203794
169077,0.13203794
169078,0.13203794
169079,0.13203794
169080,0.13203794
169081,0.13203794
169082,0.15190366
169083,0.13203794
169084,0.13203794
169085,0.13203794
169086,0.13203794
169087,0.13203794
169088,0.13203794
169089,0.13203794
169090,0.13203794
169091,0.13203794
169092,0.13203794
169093,0.13203794
169094,0.13203794
169095,0.3512921
169096,0.3512921
169097,0.9523806
169098,0.13203794
169099,0.24115732
169100,0.13203794
169101,0.09224099
169102,0.13203794
169103,0.13203794
169104,0.23564163
169105,0.14370847
169106,0.05494213
169107,0.13203794
169108,0.32268047
169109,0.06417048
169110,0.3729369
169111,0.41433063
169112,0.5223887
169113,0.20625442
169114,0.13203794
169115,0.19488388
169116,0.0
169117,0.08169049
169118,0.13203794
169119,0.3853591
169120,0.15186018
169121,0.18228415
169122,0.13988978
169123,0.13203794
169124,0.153216
169125,0.13203794
169126,0.13203794
169127,0.13203794
169128,0.08327836
169129,0.17657825
169130,0.13203794
169131,0.10615608
169132,0.13203794
169133,0.07170907
169134,0.13203794
169135,0.56974953
169136,0.13203794
169137,0.38940784
169138,0.07838315
169139,0.058101714
169140,0.08743724
169141,0.13203794
169142,0.13203794
169143,0.13203794
169144,0.13203794
169145,0.13203794
169146,0.13203794
169147,0.13203794
169148,0.13203794
169149,0.13203794
169150,0.09391022
169151,0.13203794
169152,0.22205177
169153,0.13203794
169154,0.13203794
169155,0.17084593
169156,0.3512921
169157,0.1968905
169158,0.13203794
169159,0.13203794
169160,0.12669024
169161,0.13203794
169162,1.2170453
169163,0.13203794
169164,0.4593915
169165,0.4132126
169166,0.7541168
169167,0.15190366
169168,0.5453087
169169,0.13203794
169170,0.13203794
169171,0.221127
169172,0.3353178
169173,0.24115732
169174,0.24115732
169175,0.19959208
169176,0.1548098
169177,0.105039746
169178,0.17771047
169179,0.13203794
169180,0.036375284
169181,0.9523806
169182,0.18137908
169183,1.4916964
169184,0.1932208
169185,1.8717102
169186,0.10158262
169187,0.26854384
169188,0.39967793
169189,0.1909439
169190,0.44529018
169191,0.13203794
169192,0.13344678
169193,0.22766885
169194,0.13203794
169195,0.13203794
169196,0.13203794
169197,0.012528241
169198,0.042329997
169199,0.15190366
169200,0.20199078
169201,1.051307
169202,0.15418398
169203,0.13203794
169204,0.8798448
169205,0.7346459
169206,0.73497236
169207,0.56867564
169208,0.26443124
169209,0.10137987
169210,0.10137987
169211,0.13203794
169212,0.77180946
169213,0.25488806
169214,0.056205064
169215,0.1389828
169216,0.13203794
169217,0.110913634
169218,0.13203794
169219,0.220402
169220,0.13203794
169221,0.66776377
169222,0.13203794
169223,0.31712282
169224,0.85042644
169225,0.21521804
169226,0.365775
169227,0.21971694
169228,1.4916964
169229,0.7541168
169230,0.1389828
169231,0.13203794
169232,0.13203794
169233,0.13203794
169234,0.13203794
169235,0.44652376
169236,0.53570426
169237,1.1588385
169238,0.105039746
169239,0.15108562
169240,0.13203794
169241,0.39688945
169242,0.13203794
169243,0.53828686
169244,0.22724652
169245,0.13203794
169246,0.18065798
169247,0.036650956
169248,0.13203794
169249,0.07162508
169250,0.13203794
169251,0.25386506
169252,0.09224099
169253,0.13203794
169254,0.1781978
169255,0.13203794
169256,0.74805725
169257,0.13203794
169258,1.1952344
169259,0.13203794
169260,0.9523806
169261,0.10029325
169262,0.085128695
169263,0.13203794
169264,0.37924176
169265,0.13203794
169266,0.30725706
169267,0.9567703
169268,0.23196232
169269,0.29450256
169270,0.13203794
169271,0.23792514
169272,0.1548098
169273,0.36839548
169274,0.16578329
169275,0.09767279
169276,0.18642676
169277,3.0392559
169278,0.13625374
169279,2.0199385
169280,0.0
169281,0.4132126
169282,1.5547603
169283,0.045099318
169284,0.13203794
169285,1.1439252
169286,0.51110816
169287,0.030307204
169288,0.046061307
169289,0.11863294
169290,0.9523806
169291,1.2269964
169292,0.1389828
169293,0.13203794
169294,0.69757277
169295,0.2963845
169296,0.1389828
169297,0.33364397
169298,0.066063195
169299,0.16924822
169300,0.6681318
169301,0.15190366
169302,0.5188006
169303,0.006170124
169304,0.13203794
169305,0.34672737
169306,0.21521804
169307,0.05424127
169308,0.48310444
169309,0.0
169310,0.0731045
169311,0.32700294
169312,0.4573053
169313,2.0980403
169314,0.13203794
169315,0.13203794
169316,0.13203794
169317,0.13203794
169318,0.43697438
169319,0.21521804
169320,0.15190366
169321,0.13203794
169322,0.06722888
169323,0.08949068
169324,0.16921622
169325,0.08169049
169326,0.15190366
169327,0.53698
169328,0.13203794
169329,0.11503363
169330,0.17934027
169331,0.9523806
169332,4.347833
169333,0.13203794
169334,1.0942702
169335,0.3621574
169336,0.07233116
169337,1.9420731
169338,0.5464068
169339,0.0944418
169340,0.42090333
169341,0.13203794
169342,0.13203794
169343,0.3023978
169344,0.25688496
169345,0.10534689
169346,0.23778063
169347,0.13203794
169348,0.08857036
169349,0.13203794
169350,0.13203794
169351,0.26657152
169352,0.13203794
169353,0.13203794
169354,0.13203794
169355,0.17220595
169356,0.13203794
169357,0.13203794
169358,0.3512921
169359,2.3457584
169360,0.08625013
169361,0.13203794
169362,0.07586014
169363,0.3512921
169364,0.23963812
169365,0.18544209
169366,0.20475617
169367,0.06655401
169368,0.15190366
169369,0.21521804
169370,0.13891423
169371,0.11698809
169372,0.10534689
169373,0.26657152
169374,0.26657152
169375,0.26657152
169376,0.20474035
169377,0.13203794
169378,0.13203794
169379,1.2759757
169380,0.06816238
169381,0.13203794
169382,0.090863705
169383,0.28381616
169384,0.42130324
169385,0.08433634
169386,0.21521804
169387,0.37439263
169388,0.19827542
169389,0.5439083
169390,4.4161396
169391,0.3512921
169392,0.7877885
169393,0.07620832
169394,0.25414068
169395,0.16454819
169396,0.543018
169397,0.21575662
169398,0.13203794
169399,0.08606812
169400,0.11761099
169401,0.26657152
169402,0.26657152
169403,0.7500062
169404,0.25512236
169405,0.13344678
169406,0.13203794
169407,0.23119467
169408,0.1548098
169409,0.13203794
169410,0.13203794
169411,0.09239063
169412,0.828172
169413,0.15190366
169414,0.1548098
169415,0.031407803
169416,0.13203794
169417,0.13203794
169418,0.0
169419,0.37739435
169420,0.22157252
169421,0.09224099
169422,0.3241356
169423,0.13203794
169424,0.23536554
169425,0.30338272
169426,0.0716103
169427,0.13998127
169428,0.111307204
169429,0.14084971
169430,0.14916864
169431,0.13203794
169432,0.06420869
169433,0.06329003
169434,0.0
169435,0.0658606
169436,0.11695647
169437,1.2822915
169438,0.21555698
169439,0.15748149
169440,0.0
169441,0.17266732
169442,0.12830707
169443,0.11802554
169444,0.081271976
169445,0.1389828
169446,0.044145346
169447,0.13203794
169448,0.32837045
169449,0.16049492
169450,0.13203794
169451,0.6796614
169452,0.13203794
169453,0.08321801
169454,0.11833617
169455,0.13203794
169456,0.13203794
169457,0.11863294
169458,3.7003262
169459,0.13203794
169460,0.13203794
169461,0.15190366
169462,0.10642102
169463,0.23715028
169464,0.049443066
169465,0.13203794
169466,0.13203794
169467,0.13203794
169468,0.13203794
169469,0.13203794
169470,0.13203794
169471,0.13203794
169472,0.13203794
169473,0.04948643
169474,0.13203794
169475,0.07692444
169476,0.044709057
169477,0.07769394
169478,0.12293437
169479,0.05032575
169480,0.0028561056
169481,0.09527773
169482,0.15190366
169483,0.049026966
169484,0.03517902
169485,0.10534689
169486,0.13203794
169487,0.13203794
169488,0.05931717
169489,0.13203794
169490,0.10679555
169491,0.13203794
169492,0.13203794
169493,0.25336075
169494,0.1208269
169495,0.22507364
169496,0.103984505
169497,0.36605695
169498,0.15190366
169499,0.5691511
169500,1.1931052
169501,0.13203794
169502,0.2905156
169503,0.10534245
169504,0.13203794
169505,0.18365136
169506,0.5936604
169507,0.3512921
169508,0.07270819
169509,0.0
169510,0.19048744
169511,0.18214065
169512,0.9742761
169513,0.9523806
169514,0.4139434
169515,0.20475617
169516,0.1548098
169517,0.06718773
169518,0.29040736
169519,0.09310758
169520,0.19261229
169521,0.13203794
169522,0.060860693
169523,0.10158262
169524,0.20877716
169525,0.13203794
169526,0.23213515
169527,0.13203794
169528,0.5516511
169529,0.21363464
169530,0.13203794
169531,0.13203794
169532,0.0
169533,0.24344611
169534,0.111055434
169535,0.365775
169536,0.30764753
169537,0.27234104
169538,0.13203794
169539,0.13203794
169540,0.025741458
169541,0.22205305
169542,0.22027236
169543,0.13203794
169544,0.13203794
169545,0.087274164
169546,0.0
169547,0.6883166
169548,0.53738385
169549,0.24284902
169550,0.08616027
169551,0.02440074
169552,0.037935913
169553,0.13203794
169554,0.13203794
169555,0.87252736
169556,0.5143003
169557,0.11863294
169558,0.13203794
169559,0.13203794
169560,0.13203794
169561,0.3267905
169562,0.13203794
169563,0.16455051
169564,0.60759777
169565,0.0
169566,0.16214737
169567,1.5605397
169568,0.18645307
169569,0.11940855
169570,0.27877092
169571,0.054222763
169572,0.08606812
169573,0.10615608
169574,0.06108141
169575,0.08169049
169576,0.04345694
169577,0.13203794
169578,0.13203794
169579,0.13203794
169580,0.13203794
169581,0.024545819
169582,0.3174674
169583,0.58254975
169584,0.49649537
169585,0.23381734
169586,0.45132595
169587,0.57170177
169588,0.06722298
169589,0.27583414
169590,0.060074866
169591,0.18472785
169592,1.2535975
169593,0.19262493
169594,0.65695536
169595,0.17510846
169596,0.13203794
169597,0.13203794
169598,1.0932105
169599,0.0997397
169600,0.047979116
169601,1.3637583
169602,0.13203794
169603,0.13203794
169604,0.5464068
169605,0.3512921
169606,0.10315156
169607,0.0
169608,0.09305668
169609,0.13203794
169610,0.022265077
169611,0.15699124
169612,0.41844952
169613,0.30177116
169614,0.25695997
169615,0.13203794
169616,0.23152122
169617,0.0683046
169618,0.13203794
169619,0.277178
169620,0.13203794
169621,0.061359286
169622,0.13203794
169623,0.20222777
169624,0.052476645
169625,0.16460913
169626,0.13203794
169627,0.13203794
169628,0.13203794
169629,0.13203794
169630,0.13203794
169631,0.13203794
169632,0.5353078
169633,0.31097788
169634,0.29310876
169635,0.056016415
169636,0.13203794
169637,1.3842876
169638,0.17805615
169639,0.48214373
169640,0.13203794
169641,0.13203794
169642,0.33190534
169643,0.081255674
169644,0.13203794
169645,0.08449006
169646,0.13203794
169647,0.1389828
169648,0.1389828
169649,0.13203794
169650,0.13203794
169651,0.13203794
169652,0.13203794
169653,0.13203794
169654,0.28924197
169655,0.3512921
169656,0.15190366
169657,0.047473103
169658,0.08321801
169659,0.15190366
169660,0.3512921
169661,1.4916964
169662,0.071642786
169663,0.13203794
169664,0.13203794
169665,0.0
169666,0.040210813
169667,0.34622216
169668,0.13203794
169669,0.13203794
169670,0.13203794
169671,0.365775
169672,0.13203794
169673,0.13203794
169674,0.13203794
169675,0.13203794
169676,0.5296511
169677,0.13203794
169678,0.1412333
169679,0.13203794
169680,0.10534689
169681,0.17669812
169682,0.20462826
169683,0.4847005
169684,0.39469948
169685,0.13203794
169686,0.13687724
169687,0.22767603
169688,0.34931117
169689,0.13203794
169690,0.5148662
169691,0.39521322
169692,0.09667832
169693,0.13203794
169694,0.3512921
169695,0.17590654
169696,0.13203794
169697,0.18951681
169698,0.026618958
169699,0.16828483
169700,0.13203794
169701,0.13203794
169702,0.20475617
169703,0.63945186
169704,0.13203794
169705,0.13203794
169706,0.029075623
169707,0.04121986
169708,0.35119608
169709,0.08625013
169710,0.13203794
169711,0.13203794
169712,0.24004138
169713,0.31412172
169714,0.10615608
169715,0.07658568
169716,0.17074043
169717,0.5156017
169718,0.14749423
169719,0.1915324
169720,0.13203794
169721,0.07277304
169722,0.16047058
169723,0.10967937
169724,0.10756779
169725,0.20462826
169726,0.13203794
169727,0.3149434
169728,0.04415682
169729,0.08390635
169730,0.13203794
169731,0.398413
169732,0.13203794
169733,0.039639115
169734,0.13203794
169735,0.18945456
169736,0.13203794
169737,0.13526541
169738,0.13203794
169739,0.21521804
169740,0.13203794
169741,0.13203794
169742,0.32356295
169743,0.062308967
169744,0.13203794
169745,0.48365426
169746,0.13203794
169747,0.13203794
169748,0.13203794
169749,0.13203794
169750,0.21521804
169751,0.66411453
169752,0.13203794
169753,0.13203794
169754,0.13203794
169755,0.13203794
169756,0.0
169757,0.13203794
169758,0.13203794
169759,0.13203794
169760,0.13203794
169761,0.13203794
169762,0.22930232
169763,0.052476645
169764,0.10534689
169765,0.02400282
169766,0.13203794
169767,0.13203794
169768,0.7541168
169769,0.29517087
169770,0.101964384
169771,0.16895297
169772,0.0
169773,0.13203794
169774,0.124730766
169775,0.29492176
169776,0.13203794
169777,0.010290146
169778,0.08786312
169779,0.15190366
169780,0.15190366
169781,0.23168352
169782,0.48811814
169783,0.13203794
169784,0.06405717
169785,0.08786312
169786,0.365775
169787,0.0
169788,0.10642102
169789,0.085365236
169790,0.13203794
169791,0.09113422
169792,0.12317258
169793,0.13203794
169794,0.13203794
169795,0.13203794
169796,0.03524816
169797,0.13203794
169798,0.03107804
169799,0.13203794
169800,0.043736428
169801,0.88281953
169802,0.13203794
169803,0.15190366
169804,0.0
169805,0.071642786
169806,3.0338764e-05
169807,0.13203794
169808,0.26110315
169809,1.5580424
169810,0.3032567
169811,0.123830765
169812,0.10029325
169813,0.13203794
169814,0.13203794
169815,0.13203794
169816,0.13203794
169817,0.10642102
169818,0.026618958
169819,0.31965506
169820,0.13203794
169821,0.13203794
169822,0.11318451
169823,0.13203794
169824,0.13203794
169825,0.13203794
169826,0.090919375
169827,0.3512921
169828,0.07692444
169829,0.09305668
169830,0.25411248
169831,0.13203794
169832,0.09250659
169833,0.13203794
169834,0.21521804
169835,0.13203794
169836,0.0
169837,0.13203794
169838,0.3512921
169839,0.07479155
169840,0.13203794
169841,0.13203794
169842,0.13203794
169843,0.21666133
169844,0.21521804
169845,0.13203794
169846,0.13203794
169847,0.30733585
169848,0.06966552
169849,0.31765214
169850,0.13203794
169851,0.5464068
169852,0.9567703
169853,0.060905546
169854,0.13203794
169855,0.6603241
169856,0.13203794
169857,0.221127
169858,0.057084918
169859,0.06734064
169860,0.1389828
169861,0.13203794
169862,0.13203794
169863,0.13203794
169864,0.13203794
169865,0.13203794
169866,0.13203794
169867,0.10615608
169868,0.3267905
169869,0.10854858
169870,0.13203794
169871,0.13203794
169872,0.13203794
169873,0.13203794
169874,0.16226903
169875,0.13203794
169876,0.13203794
169877,0.13203794
169878,0.16224408
169879,0.081255674
169880,0.13203794
169881,0.13203794
169882,0.0
169883,0.28363526
169884,0.8969755
169885,0.13203794
169886,0.13203794
169887,0.44652376
169888,0.055087656
169889,0.090732306
169890,0.13203794
169891,0.10534689
169892,0.13203794
169893,0.06792876
169894,0.13203794
169895,0.13203794
169896,0.13203794
169897,0.13203794
169898,0.13203794
169899,0.13203794
169900,0.13203794
169901,0.10615608
169902,0.13203794
169903,0.3512921
169904,2.0460799
169905,0.13154444
169906,0.13203794
169907,0.13203794
169908,0.13203794
169909,0.13203794
169910,0.13203794
169911,0.13203794
169912,0.13203794
169913,0.06439522
169914,0.13203794
169915,0.13203794
169916,0.13203794
169917,0.10534689
169918,0.21521804
169919,0.08371925
169920,0.13203794
169921,0.15714362
169922,0.10615608
169923,0.06734064
169924,0.13203794
169925,0.13203794
169926,0.3512921
169927,0.041731387
169928,0.10182494
169929,0.13203794
169930,0.13203794
169931,0.13203794
169932,0.13203794
169933,0.15368634
169934,0.13203794
169935,0.13203794
169936,0.13203794
169937,0.13203794
169938,0.20303744
169939,0.13203794
169940,0.071642786
169941,0.13203794
169942,0.13203794
169943,0.0
169944,0.24919188
169945,0.13203794
169946,0.09224099
169947,0.10534689
169948,0.13203794
169949,0.0
169950,0.13203794
169951,0.13203794
169952,0.15190366
169953,0.13203794
169954,0.3512921
169955,0.13203794
169956,0.036866277
169957,0.09534845
169958,0.9523806
169959,0.098351836
169960,0.13203794
169961,0.13203794
169962,0.13203794
169963,0.13203794
169964,0.53828686
169965,0.13203794
169966,0.052476645
169967,0.13203794
169968,1.0330231
169969,0.067267984
169970,0.5926384
169971,0.07007444
169972,0.15208018
169973,0.13203794
169974,0.13203794
169975,0.42199743
169976,0.13203794
169977,0.3181042
169978,0.06820238
169979,0.2103619
169980,0.017917335
169981,0.15190366
169982,0.13203794
169983,0.3512921
169984,0.13203794
169985,0.13203794
169986,0.13203794
169987,0.13203794
169988,0.10029325
169989,0.13203794
169990,0.08094901
169991,0.015424609
169992,0.13203794
169993,0.25139773
169994,0.056016415
169995,0.13203794
169996,0.13203794
169997,0.13203794
169998,0.009872705
169999,0.04439056
170000,0.20410886
170001,0.13203794
170002,0.3512921
170003,0.3512921
170004,0.3512921
170005,0.21521804
170006,0.44652376
170007,0.13203794
170008,0.13203794
170009,0.0011228025
170010,0.11092734
170011,0.13203794
170012,0.221127
170013,0.13203794
170014,0.84932363
170015,0.12618917
170016,0.21534231
170017,0.08094901
170018,0.13203794
170019,0.13203794
170020,0.13203794
170021,0.87796164
170022,0.13203794
170023,0.13203794
170024,0.0
170025,0.078264505
170026,0.078264505
170027,0.13203794
170028,0.13203794
170029,0.13203794
170030,0.13203794
170031,0.13203794
170032,0.13203794
170033,0.088184774
170034,0.16717225
170035,0.13203794
170036,0.9523806
170037,0.0
170038,0.3330452
170039,0.13203794
170040,0.13203794
170041,0.16221005
170042,0.052476645
170043,0.13203794
170044,0.3579776
170045,0.13203794
170046,0.13203794
170047,0.11457306
170048,0.13203794
170049,0.13203794
170050,0.13203794
170051,0.13203794
170052,0.13203794
170053,0.13203794
170054,0.13203794
170055,0.13203794
170056,0.13203794
170057,0.13203794
170058,0.13203794
170059,0.13203794
170060,0.12587085
170061,0.13203794
170062,0.07479155
170063,0.13203794
170064,0.12395814
170065,0.24919605
170066,0.056016415
170067,0.07376003
170068,0.13203794
170069,0.10534689
170070,0.13203794
170071,0.118532956
170072,0.10642102
170073,0.07134485
170074,0.18195105
170075,0.13203794
170076,0.0
170077,0.13203794
170078,0.067382365
170079,0.21774346
170080,0.23545626
170081,0.10615608
170082,0.122105
170083,0.13203794
170084,0.07260561
170085,0.35358545
170086,0.13203794
170087,0.1548098
170088,0.10439184
170089,0.11863294
170090,0.13203794
170091,0.38234368
170092,0.13203794
170093,0.24115732
170094,0.13203794
170095,0.13203794
170096,0.044968724
170097,0.15190366
170098,0.16201806
170099,0.26657152
170100,0.13203794
170101,0.18029308
170102,0.08321801
170103,0.13203794
170104,0.4132126
170105,0.21217847
170106,0.1925
170107,0.078264505
170108,0.13203794
170109,0.13203794
170110,0.13203794
170111,0.13203794
170112,0.1548098
170113,0.21521804
170114,0.08711332
170115,0.13203794
170116,0.13203794
170117,0.11863294
170118,0.09224099
170119,0.1915324
170120,0.07161784
170121,0.13203794
170122,0.08625013
170123,0.13203794
170124,0.008466452
170125,0.15190366
170126,0.1586602
170127,0.08786312
170128,0.052476645
170129,0.15190366
170130,0.13203794
170131,0.08786312
170132,0.13203794
170133,0.13203794
170134,0.13203794
170135,0.13203794
170136,0.13203794
170137,0.01061672
170138,0.13203794
170139,0.13203794
170140,0.08786312
170141,0.049535424
170142,0.13203794
170143,0.10252708
170144,0.13203794
170145,0.13203794
170146,0.1459237
170147,0.13203794
170148,0.071642786
170149,0.4495402
170150,0.1149196
170151,0.13203794
170152,0.095965564
170153,0.13203794
170154,0.13203794
170155,0.13203794
170156,0.21766126
170157,0.1553413
170158,0.15891954
170159,0.13203794
170160,0.3650397
170161,0.44507885
170162,0.13203794
170163,0.13203794
170164,0.13203794
170165,0.052476645
170166,0.35742027
170167,0.13203794
170168,0.10534689
170169,0.09071231
170170,0.13203794
170171,1.05634
170172,0.071642786
170173,0.13203794
170174,0.9236548
170175,0.123976886
170176,0.13203794
170177,0.03707367
170178,0.22275525
170179,0.27966252
170180,0.11901054
170181,0.13366428
170182,0.3512921
170183,0.13203794
170184,0.13203794
170185,0.13203794
170186,0.07696387
170187,0.21373454
170188,0.19384313
170189,0.08606812
170190,0.13203794
170191,0.13546029
170192,0.13203794
170193,0.13203794
170194,0.13203794
170195,0.085128695
170196,0.13203794
170197,0.13203794
170198,0.21521804
170199,0.15190366
170200,0.13203794
170201,0.13203794
170202,0.13203794
170203,0.13203794
170204,0.13203794
170205,0.13203794
170206,0.13203794
170207,0.13324305
170208,0.4700349
170209,0.14598256
170210,0.123072356
170211,0.44652376
170212,0.7433082
170213,0.13203794
170214,0.13203794
170215,0.13203794
170216,0.13203794
170217,0.36192143
170218,0.13203794
170219,0.21521804
170220,0.22363767
170221,0.21521804
170222,0.2820493
170223,0.16563362
170224,0.39180616
170225,0.13203794
170226,0.13203794
170227,0.09135926
170228,0.31966907
170229,0.13203794
170230,0.84596825
170231,0.19555247
170232,0.50344414
170233,0.0
170234,0.06038454
170235,0.8748151
170236,0.0
170237,0.16197777
170238,0.17131242
170239,0.13203794
170240,0.23715028
170241,0.26880154
170242,0.1625393
170243,0.21895918
170244,0.1289058
170245,0.0
170246,0.0
170247,0.13203794
170248,0.13203794
170249,0.13203794
170250,0.91749775
170251,0.13203794
170252,0.10825685
170253,0.22813451
170254,0.13203794
170255,0.13203794
170256,0.12095758
170257,0.12840101
170258,0.5836965
170259,0.13203794
170260,0.13203794
170261,0.13203794
170262,0.13203794
170263,0.13203794
170264,0.38381654
170265,0.38821107
170266,0.13203794
170267,0.15831336
170268,0.17169431
170269,0.13203794
170270,0.13203794
170271,0.1004931
170272,0.13203794
170273,0.13203794
170274,0.13203794
170275,0.13203794
170276,0.13203794
170277,0.13203794
170278,0.23784855
170279,0.052476645
170280,0.062829345
170281,0.13203794
170282,0.13203794
170283,0.09250659
170284,0.5943755
170285,0.10029325
170286,0.9149358
170287,0.3922941
170288,0.1389828
170289,0.13203794
170290,0.13203794
170291,0.1389828
170292,0.13203794
170293,0.13203794
170294,0.13203794
170295,0.13410902
170296,0.13203794
170297,0.13203794
170298,0.07933414
170299,0.14170325
170300,0.22189301
170301,0.13203794
170302,0.036747277
170303,0.13203794
170304,0.13203794
170305,0.13203794
170306,1.3999212
170307,0.10137987
170308,0.13203794
